month,id,available,log_IPs
201703,tt0315642,0,1.386294361
201703,tt0331314,0,6.536691598
201703,tt0359950,0,5.087596335
201703,tt0365907,0,4.890349128
201703,tt0369610,0,7.073269717
201703,tt0376479,0,5.863631176
201703,tt0409379,0,2.564949357
201703,tt0420293,0,4.48863637
201703,tt0435651,1,4.787491743
201703,tt0443465,0,0
201703,tt0443533,0,2.079441542
201703,tt0451279,0,3.663561646
201703,tt0453562,0,4.927253685
201703,tt0455944,0,6.304448802
201703,tt0458413,1,3.135494216
201703,tt0458481,1,5.18178355
201703,tt0462335,1,4.682131227
201703,tt0469021,1,2.833213344
201703,tt0470752,0,6.224558429
201703,tt0475290,0,5.733341277
201703,tt0478970,0,6.840546529
201703,tt0481499,0,6.146329258
201703,tt0490215,0,4.317488114
201703,tt0491203,0,3.295836866
201703,tt0493076,0,4.709530201
201703,tt0498351,1,2.564949357
201703,tt0498381,0,6.897704943
201703,tt0762138,0,2.48490665
201703,tt0765446,0,4.317488114
201703,tt0770828,0,5.998936562
201703,tt0775440,0,2.48490665
201703,tt0780548,1,3.688879454
201703,tt0787474,0,4.997212274
201703,tt0787524,0,5.416100402
201703,tt0790628,0,3.970291914
201703,tt0790636,0,4.912654886
201703,tt0790736,0,4.890349128
201703,tt0790770,0,5.062595033
201703,tt0795461,0,5.147494477
201703,tt0803096,0,7.350516172
201703,tt0810819,0,4.934473933
201703,tt0816442,0,4.442651256
201703,tt0816692,0,6.841615476
201703,tt0816711,0,5.998936562
201703,tt0817545,0,2.397895273
201703,tt0829150,0,5.673323267
201703,tt0831387,0,6.210600077
201703,tt0839742,0,1.098612289
201703,tt0848537,0,4.997212274
201703,tt0864835,0,5.117993812
201703,tt0882977,0,4.875197323
201703,tt0884726,1,2.772588722
201703,tt0884732,0,5.463831805
201703,tt0900387,0,1.791759469
201703,tt0903657,0,3.931825633
201703,tt0918940,0,7.554858521
201703,tt0993846,0,6.752270376
201703,tt0995868,0,2.772588722
201703,tt1002563,0,4.574710979
201703,tt1014763,0,4.418840608
201703,tt1015471,1,2.079441542
201703,tt1020072,0,5.164785974
201703,tt1024855,0,0
201703,tt1025102,0,1.791759469
201703,tt1029231,0,2.397895273
201703,tt1029360,0,5.153291594
201703,tt1037222,0,3.091042453
201703,tt1043726,0,4.510859507
201703,tt1051904,1,5.673323267
201703,tt1065073,1,4.94875989
201703,tt1067765,1,2.944438979
201703,tt1082807,0,3.988984047
201703,tt1083452,0,5.081404365
201703,tt1086772,0,5.204006687
201703,tt1091191,0,5.880532986
201703,tt1100089,0,4.418840608
201703,tt1105355,0,1.386294361
201703,tt1109624,1,4.727387819
201703,tt1121096,0,5.170483995
201703,tt1124037,0,6.408528791
201703,tt1126590,1,4.382026635
201703,tt1131724,0,0
201703,tt1135989,0,4.043051268
201703,tt1137470,0,3.401197382
201703,tt1170358,0,5.991464547
201703,tt1171222,0,3.828641396
201703,tt1172049,0,5.407171771
201703,tt1178665,0,4.158883083
201703,tt1179031,1,3.17805383
201703,tt1188982,0,0
201703,tt1196956,0,2.079441542
201703,tt1198156,1,2.890371758
201703,tt1204975,0,4.317488114
201703,tt1204977,0,5.023880521
201703,tt1205537,0,5.043425117
201703,tt1206543,0,4.682131227
201703,tt1210819,0,5.075173815
201703,tt1211837,0,9.351232111
201703,tt1211956,0,5.529429088
201703,tt1212428,0,3.63758616
201703,tt1213663,0,4.934473933
201703,tt1216491,0,4.394449155
201703,tt1219827,0,5.583496309
201703,tt1220911,0,2.302585093
201703,tt1226766,1,4.65396035
201703,tt1229340,0,5.164785974
201703,tt1230168,0,1.609437912
201703,tt1230213,1,2.995732274
201703,tt1234721,0,5.429345629
201703,tt1235522,0,4.110873864
201703,tt1243974,0,3.044522438
201703,tt1245492,0,5.888877958
201703,tt1247690,0,0
201703,tt1253863,0,5.655991811
201703,tt1254322,1,3.218875825
201703,tt1267297,0,5.351858133
201703,tt1272878,0,5.323009979
201703,tt1273219,0,1.609437912
201703,tt1288558,0,5.241747015
201703,tt1289401,0,7.321849714
201703,tt1290138,0,5.017279837
201703,tt1291150,0,5.953243334
201703,tt1291570,0,1.609437912
201703,tt1292566,0,7.213768308
201703,tt1294970,0,3.258096538
201703,tt1300854,0,6.198478716
201703,tt1311060,0,2.302585093
