,stu_id,prescore,postscore,treatment,female
1,2108062,24.9,83,B,TRUE
2,2108238,33.200001,74.699997,B,FALSE
3,2108181,33.200001,83,B,TRUE
4,2108160,41.5,91.300003,B,TRUE
5,2108213,24.9,91.300003,B,TRUE
6,2108077,0,74.699997,B,FALSE
7,2108098,24.9,83,B,FALSE
8,2108039,33.200001,83,B,TRUE
9,2108031,24.9,66.400002,B,TRUE
10,2108071,8.3000002,66.400002,B,TRUE
11,2108028,0,83,B,TRUE
12,2108150,24.9,66.400002,B,TRUE
13,2108232,58.099998,91.300003,B,TRUE
14,2108050,74.699997,83,B,TRUE
15,2108061,24.9,83,B,TRUE
16,2108198,16.6,66.400002,B,TRUE
17,2108199,24.9,66.400002,B,TRUE
18,2108147,33.200001,91.300003,B,TRUE
19,2108001,24.9,83,B,TRUE
20,2108210,0,83,B,TRUE
21,2108064,8.3000002,74.699997,B,TRUE
22,2108167,0,41.5,B,FALSE
23,2108179,16.6,66.400002,B,TRUE
24,2108103,8.3000002,74.699997,B,FALSE
25,2108207,16.6,74.699997,B,TRUE
26,2108180,16.6,41.5,B,TRUE
27,2108203,16.6,91.300003,B,TRUE
28,2108211,33.200001,91.300003,B,TRUE
29,2108217,0,91.300003,B,TRUE
30,2108042,24.9,83,B,TRUE
31,2108229,16.6,91.300003,B,TRUE
32,2108002,0,74.699997,B,FALSE
33,2108223,0,83,B,FALSE
34,2108240,41.5,83,B,TRUE
35,2108004,16.6,83,B,TRUE
36,2108166,24.9,83,B,TRUE
37,2108075,0,74.699997,B,FALSE
38,2108124,33.200001,83,B,TRUE
39,2108155,24.9,91.300003,B,TRUE
40,2108033,8.3000002,83,B,FALSE
41,2108116,16.6,41.5,B,FALSE
42,2108115,8.3000002,83,B,FALSE
43,2108159,8.3000002,49.799999,B,FALSE
44,2108079,24.9,91.300003,B,TRUE
45,2108206,24.9,74.699997,B,TRUE
46,2108127,33.200001,83,B,FALSE
47,2108169,0,49.799999,B,FALSE
48,2108113,24.9,83,B,FALSE
49,2108054,24.9,83,B,TRUE
50,2108094,8.3000002,91.300003,B,TRUE
51,2108026,8.3000002,66.400002,B,FALSE
52,2108148,16.6,58.099998,B,TRUE
53,2108161,58.099998,91.300003,B,TRUE
54,2108252,8.3000002,83,B,TRUE
55,2108263,8.3000002,83,B,TRUE
56,2108251,16.6,83,B,TRUE
57,2108247,16.6,74.699997,B,TRUE
58,2108285,8.3000002,83,B,TRUE
59,2108431,0,58.099998,B,FALSE
60,2108427,8.3000002,74.699997,B,TRUE
61,2108403,24.9,66.400002,B,TRUE
62,2108422,16.6,83,B,TRUE
63,2108430,0,74.699997,B,FALSE
64,2108486,66.400002,83,B,TRUE
65,2108520,83,91.300003,B,TRUE
66,2108442,74.699997,74.699997,B,FALSE
67,2108443,49.799999,74.699997,B,TRUE
68,2108452,58.099998,83,B,FALSE
69,2108470,74.699997,83,B,TRUE
70,2108510,33.200001,83,B,FALSE
71,2108487,49.799999,83,B,TRUE
72,2108455,41.5,83,B,FALSE
73,2108437,58.099998,74.699997,B,TRUE
74,2108484,58.099998,83,B,FALSE
75,2108499,49.799999,91.300003,B,TRUE
76,2108507,83,91.300003,B,FALSE
77,2108512,49.799999,83,B,TRUE
78,2108493,91.300003,74.699997,B,TRUE
79,2108453,49.799999,83,B,TRUE
80,2108468,49.799999,83,B,FALSE
81,2108449,83,83,B,FALSE
82,2108389,8.3000002,74.699997,B,FALSE
83,2108387,41.5,58.099998,B,FALSE
84,2108383,33.200001,74.699997,B,FALSE
85,2108395,16.6,74.699997,B,FALSE
